actual_labels,prediction_labels
8,8
9,18
8,8
33,18
12,9
132,132
134,134
18,18
21,21
33,33
9,9
10,10
11,11
13,13
16,16
17,17
113,113
21,21
25,25
14,14
105,105
23,23
24,24
30,30
32,32
37,37
130,130
131,131
133,133
145,145
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
79,79
80,80
8,8
9,18
10,10
13,13
16,16
18,18
17,17
14,14
21,21
21,21
23,23
25,25
105,105
113,113
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
75,75
77,77
79,79
33,33
78,78
80,80
8,8
18,18
21,9
33,33
33,9
132,132
134,134
9,9
10,10
13,13
16,16
17,17
113,113
21,21
23,23
24,24
25,25
30,30
32,32
37,37
130,130
131,131
133,133
145,145
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
105,105
14,14
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
79,79
80,80
8,8
9,18
10,10
13,13
16,16
18,18
17,17
21,14
25,25
14,14
21,21
116,116
113,113
115,115
117,117
121,121
122,122
123,123
124,124
106,106
108,108
110,110
105,105
107,107
109,109
111,111
112,112
8,8
12,18
18,36
33,33
9,9
10,10
11,11
13,13
16,16
17,17
113,113
21,21
25,25
14,14
23,23
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
72,72
21,21
78,78
80,80
1,1
7,7
89,89
8,8
9,18
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
14,14
33,33
21,21
132,132
23,23
24,24
25,25
30,30
32,32
37,37
130,130
131,131
105,105
8,8
18,18
33,9
21,33
9,9
10,10
13,13
16,16
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
72,72
78,78
80,80
1,1
7,7
89,89
8,8
18,18
72,9
33,33
78,78
21,21
80,80
9,9
10,10
13,13
16,16
17,17
113,113
21,21
105,105
14,14
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,1
7,7
89,89
8,8
12,18
36,36
9,33
10,10
11,11
13,13
16,16
99,99
100,100
101,101
102,102
104,104
17,17
18,18
36,36
132,132
20,20
113,113
23,23
25,25
14,14
105,105
24,24
30,30
134,134
35,35
37,37
130,130
131,131
133,133
25,25
23,23
24,24
30,30
35,35
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
58,58
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
62,62
66,66
157,157
152,152
72,72
158,158
68,68
69,69
70,70
71,71
75,75
77,77
79,79
78,78
80,80
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,14
33,33
23,21
24,132
25,23
30,24
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
72,57
14,68
105,57
113,70
57,71
68,75
69,75
70,77
71,72
75,75
77,77
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,14
72,33
33,21
23,132
24,105
25,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
14,57
105,68
113,69
57,70
68,71
69,75
70,77
71,72
75,72
77,77
79,79
78,1
80,80
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,14
33,33
23,21
24,132
25,23
30,24
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
14,57
105,68
113,69
57,70
68,71
69,75
70,70
71,71
75,72
77,77
72,79
8,8
9,18
10,10
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
25,21
14,33
23,21
21,23
33,23
105,33
113,132
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
72,79
8,8
9,18
10,10
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
116,33
124,14
23,102
25,25
14,30
113,105
115,32
117,30
121,38
122,44
123,38
33,105
24,108
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,105
68,14
69,69
72,70
78,71
105,78
125,77
70,78
126,71
71,78
75,78
77,80
79,79
80,80
8,8
18,18
9,9
10,10
13,13
16,16
17,17
14,21
105,21
25,23
23,14
21,23
21,25
24,33
113,25
30,30
32,32
37,37
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
33,72
72,21
78,78
80,80
1,1
7,7
89,89
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
25,21
14,33
21,21
23,23
105,23
113,24
24,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
72,78
33,21
78,78
80,80
1,1
7,7
89,89
8,8
18,18
9,9
10,10
13,13
16,16
17,17
25,21
14,14
21,21
21,21
113,23
105,23
23,105
24,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,75
72,78
33,21
78,78
80,80
1,80
7,7
89,89
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
33,33
23,33
24,132
25,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
116,147
124,49
113,50
115,51
117,109
121,14
122,111
123,112
72,68
14,68
105,71
147,71
49,105
50,75
125,78
126,80
51,78
57,80
68,89
69,69
70,70
71,71
75,75
77,77
79,79
78,80
80,80
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
113,21
105,33
14,14
25,23
23,23
21,24
33,30
24,30
30,32
32,32
37,37
38,38
44,44
55,41
41,42
42,147
147,49
49,50
50,51
51,51
52,68
53,68
54,69
56,71
57,75
69,75
70,77
71,79
75,78
77,77
79,79
72,72
78,78
80,78
8,8
18,18
33,9
9,33
10,10
13,11
16,16
17,18
113,17
21,21
23,23
24,25
14,25
25,23
105,24
30,30
32,32
21,37
72,38
37,44
38,41
44,42
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
78,78
80,78
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
33,21
21,33
72,21
23,23
24,25
25,30
30,30
32,32
37,37
38,38
44,44
14,41
105,42
113,147
41,49
42,50
147,51
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
78,78
80,80
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
113,33
115,21
117,23
116,104
33,102
23,104
24,30
25,30
30,30
32,32
37,37
38,130
44,44
14,41
41,42
42,147
147,49
49,50
50,51
124,51
105,68
121,14
51,57
57,68
68,68
69,69
122,70
123,78
125,75
126,77
70,7
72,78
71,78
75,78
77,77
79,79
78,80
80,80
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
8,8
18,18
33,9
9,33
10,10
13,11
16,16
17,18
21,17
21,21
23,33
24,25
25,25
30,23
32,32
37,37
130,38
131,131
132,105
133,145
136,25
137,23
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
33,33
23,33
24,132
25,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
14,147
105,49
113,50
147,51
49,32
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
72,79
8,8
18,18
33,9
9,33
10,10
13,11
16,16
17,18
21,17
21,21
23,33
24,25
25,25
30,30
32,32
37,37
38,130
106,44
108,121
105,123
107,25
109,105
110,24
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
72,33
33,23
23,23
24,25
25,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
14,57
105,105
113,57
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
78,78
80,80
8,8
18,18
33,9
9,9
10,10
13,13
16,16
17,17
21,21
21,21
33,23
132,23
23,132
24,23
25,105
30,30
32,32
37,37
130,38
131,131
134,133
14,105
133,105
145,24
25,24
23,30
24,24
105,30
113,30
30,57
32,32
37,37
38,38
44,44
41,41
