actual_labels,prediction_labels
8,8
9,9
8,8
33,9
12,9
132,132
134,134
18,18
21,21
33,33
9,9
10,10
11,11
13,13
16,16
17,17
113,113
21,21
25,25
14,14
105,105
23,23
24,24
30,30
32,32
37,37
130,130
131,131
133,133
145,145
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
79,79
80,80
8,8
9,9
10,10
13,13
16,16
18,18
17,17
14,14
21,21
21,21
23,23
25,25
105,105
113,113
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
75,75
77,77
79,79
33,33
78,78
80,80
8,8
18,9
21,9
33,33
33,33
132,132
134,134
9,9
10,10
13,13
16,16
17,17
113,113
21,21
23,23
24,24
25,25
30,30
32,32
37,37
130,130
131,131
133,133
145,145
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
105,105
14,14
57,57
68,68
69,69
70,70
72,72
78,78
71,71
75,75
77,77
79,79
80,80
8,8
9,9
10,10
13,13
16,16
18,18
17,17
21,14
25,25
14,14
21,21
116,116
113,113
115,115
117,117
121,121
122,122
123,123
124,124
106,106
108,108
110,110
105,105
107,107
109,109
111,111
112,112
8,8
12,9
18,36
33,33
9,9
10,10
11,11
13,13
16,16
17,17
113,113
21,21
25,25
14,14
23,23
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
72,72
21,21
78,78
80,80
1,1
7,7
89,89
8,8
9,9
8,8
18,9
9,9
10,10
13,13
16,16
17,17
21,21
14,14
33,33
21,21
132,132
23,23
24,24
25,25
30,30
32,32
37,37
130,130
131,131
105,105
8,8
18,9
33,9
21,33
9,9
10,10
13,13
16,16
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
72,72
78,78
80,80
1,1
7,7
89,89
8,8
18,9
72,9
33,33
78,78
21,21
80,80
9,9
10,10
13,13
16,16
17,17
113,113
21,21
105,105
14,14
25,25
23,23
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,1
7,7
89,89
8,8
12,9
36,36
9,33
10,10
11,11
13,13
16,16
99,99
100,100
101,101
102,102
104,104
17,17
18,18
36,36
132,132
20,20
113,113
23,23
25,25
14,14
105,105
24,24
30,30
134,134
35,35
37,37
130,130
131,131
133,133
25,25
23,23
24,24
30,30
35,35
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
58,58
59,59
60,60
63,63
64,64
67,67
150,150
151,151
154,154
155,155
156,156
62,62
66,66
157,157
152,152
72,72
158,158
68,68
69,69
70,70
71,71
75,75
77,77
79,79
78,78
80,80
8,8
18,9
9,9
10,10
13,13
16,16
17,17
21,21
21,14
33,33
23,21
24,132
25,23
30,24
32,32
37,30
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
72,57
14,68
105,57
113,70
57,71
68,71
69,75
70,77
71,72
75,75
77,77
8,8
18,9
9,9
10,10
13,13
16,16
17,17
21,21
21,14
72,33
33,21
23,132
24,23
25,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
14,57
105,68
113,69
57,70
68,71
69,75
70,77
71,72
75,72
77,77
79,79
78,1
80,80
8,8
18,9
9,9
10,10
13,13
16,16
17,17
21,21
21,14
33,33
23,21
24,132
25,23
30,24
32,32
37,30
38,130
44,44
41,41
42,42
147,147
49,49
50,50
51,51
14,57
105,68
113,69
57,70
68,71
69,69
70,75
71,71
75,72
77,77
72,79
8,8
9,9
10,10
8,8
18,9
9,9
10,10
13,13
16,16
17,17
21,21
25,21
14,33
23,21
21,23
33,23
105,30
113,132
24,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
72,79
8,8
9,9
10,10
8,8
18,9
9,9
10,10
13,13
16,16
17,17
21,21
21,21
116,33
124,14
23,104
25,25
14,30
113,105
115,32
117,30
121,38
122,44
123,38
33,44
24,108
30,108
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,105
68,14
69,69
72,70
78,71
105,78
125,72
70,78
126,71
71,78
75,78
77,77
79,79
80,80
8,8
18,9
9,9
10,10
13,13
16,16
17,17
14,21
105,21
25,23
23,14
21,23
21,23
24,33
113,25
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
33,72
72,21
78,78
80,80
1,1
7,7
89,89
8,8
18,9
9,9
10,10
13,13
16,16
17,17
