actual_labels,prediction_labels
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
29,29
22,22
29,29
22,22
34,34
42,42
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,2
41,41
40,40
44,44
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
26,26
19,19
26,26
19,19
26,26
19,19
26,26
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,2
41,41
44,44
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
22,22
29,29
22,22
29,29
22,22
29,29
22,22
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
22,22
39,39
36,36
15,15
40,40
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
31,11
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
2,11
41,41
44,44
31,31
40,40
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,30
19,19
26,26
19,19
26,26
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,18
25,25
18,18
25,25
18,18
25,25
18,18
25,25
18,18
25,25
31,31
40,40
12,12
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,29
29,29
22,22
29,29
22,22
34,34
42,42
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
39,39
36,36
12,12
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,29
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
12,18
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
